SK_ID_CURR,TARGET
101548,0.2
101555,0.3
101570,0.0
101572,0.1
101578,0.1
101580,0.5
101588,0.1
101602,0.1
101610,0.0
101614,0.1
101616,0.0
101643,0.1
101644,0.0
101649,0.1
101650,0.0
101665,0.0
101667,0.1
101669,0.1
101674,0.0
101675,0.1
101678,0.2
101682,0.0
101686,0.6
101697,0.1
101700,0.3
101711,0.0
101714,0.1
101715,0.3
101728,0.0
101732,0.1
101757,0.2
101758,0.0
101759,0.1
101762,0.0
101764,0.1
101780,0.4
101784,0.0
101789,0.1
101816,0.3
101819,0.1
101827,0.0
101863,0.2
101867,0.1
101870,0.0
101873,0.1
101878,0.1
101879,0.1
101880,0.0
101887,0.0
101897,0.0
101901,0.1
101903,0.1
101920,0.0
101921,0.0
101922,0.1
101961,0.0
101962,0.0
101971,0.1
101976,0.2
102002,0.1
102005,0.0
102007,0.3
102017,0.0
102019,0.1
102029,0.0
102051,0.2
102052,0.0
102054,0.0
102062,0.2
102067,0.1
102068,0.1
102070,0.0
102090,0.1
102092,0.0
102099,0.1
102100,0.0
102112,0.0
102113,0.0
102122,0.2
102123,0.4
102125,0.1
102126,0.1
102146,0.0
102147,0.1
102151,0.1
102158,0.2
102159,0.0
102162,0.0
102165,0.0
102166,0.1
102174,0.0
102193,0.2
102198,0.0
102205,0.1
102206,0.0
102218,0.0
102221,0.0
102230,0.0
102238,0.0
102248,0.0
102252,0.2
102259,0.1
102262,0.1
102273,0.0
102286,0.1
102293,0.1
102294,0.0
102296,0.0
102298,0.1
102303,0.0
102309,0.1
102315,0.1
102340,0.0
102342,0.0
102344,0.0
102346,0.1
102347,0.0
102374,0.0
102380,0.0
102387,0.0
102393,0.1
102403,0.1
102413,0.0
102414,0.0
102415,0.1
102416,0.1
102439,0.1
102441,0.1
102443,0.0
102444,0.5
102445,0.1
102448,0.0
102449,0.1
102450,0.2
102456,0.0
102458,0.1
102459,0.1
102465,0.0
102470,0.1
102471,0.0
102475,0.0
102476,0.1
102506,0.1
102509,0.0
102519,0.0
102522,0.0
102545,0.1
102549,0.1
102562,0.0
102563,0.0
102568,0.1
102582,0.1
102592,0.0
102597,0.1
102605,0.1
102614,0.0
102617,0.3
102634,0.1
102652,0.0
102655,0.0
102671,0.2
102694,0.2
102701,0.0
102703,0.0
102704,0.0
102713,0.0
102720,0.1
102731,0.0
102733,0.1
102749,0.1
102755,0.0
102763,0.0
102770,0.2
102772,0.2
102799,0.3
102838,0.0
102854,0.1
102862,0.1
102863,0.1
102867,0.0
102868,0.0
102878,0.1
102887,0.2
102898,0.2
102904,0.1
102912,0.1
102919,0.0
102927,0.2
102932,0.2
102933,0.1
102935,0.0
102958,0.1
102969,0.1
102971,0.1
102975,0.0
102979,0.1
102982,0.0
102987,0.1
102989,0.0
102995,0.0
102996,0.0
103000,0.0
103001,0.1
103004,0.1
103010,0.1
103025,0.1
103029,0.0
103046,0.1
103056,0.1
103062,0.1
103078,0.0
103083,0.0
103092,0.1
103096,0.1
103097,0.2
103102,0.1
103112,0.1
103132,0.0
103144,0.1
103145,0.1
103146,0.0
103147,0.0
103158,0.1
103171,0.1
103173,0.0
103184,0.0
103195,0.3
103196,0.1
103206,0.0
103230,0.1
103231,0.2
103232,0.1
103239,0.0
103240,0.1
103243,0.1
103252,0.2
103258,0.1
103259,0.1
103279,0.0
103280,0.0
103286,0.0
103287,0.4
103290,0.0
103298,0.0
103315,0.0
103319,0.1
103334,0.1
103336,0.1
103345,0.0
103368,0.1
103371,0.1
103377,0.0
103398,0.0
103404,0.1
103408,0.1
103410,0.0
103418,0.0
103420,0.2
103432,0.2
103433,0.0
103436,0.0
103440,0.0
103453,0.1
103459,0.0
103460,0.1
103461,0.0
103462,0.0
103473,0.0
103474,0.0
103475,0.2
103478,0.1
103480,0.1
103484,0.0
103494,0.1
103513,0.0
103515,0.3
103516,0.1
103525,0.0
103541,0.2
103544,0.1
103562,0.5
103570,0.6
103572,0.2
103574,0.0
103575,0.1
103591,0.1
103594,0.1
103609,0.1
103613,0.1
103614,0.1
103615,0.1
103624,0.0
103625,0.4
103628,0.2
103629,0.0
103647,0.1
103648,0.1
103651,0.0
103658,0.0
103668,0.1
103669,0.1
103676,0.1
103682,0.1
103683,0.2
103689,0.1
103725,0.0
103733,0.2
103744,0.0
103762,0.1
103771,0.2
103773,0.0
103783,0.1
103784,0.0
103808,0.0
103812,0.1
103813,0.1
103814,0.1
103818,0.4
103824,0.0
103828,0.1
103830,0.7
103840,0.1
103842,0.4
103847,0.2
103848,0.0
103851,0.0
103854,0.1
103857,0.1
103861,0.0
103862,0.1
103865,0.1
103870,0.0
103876,0.0
103891,0.4
103908,0.0
103914,0.1
103918,0.1
103940,0.0
103963,0.1
103966,0.1
103971,0.2
103980,0.1
103984,0.1
103985,0.0
103998,0.2
104019,0.1
104026,0.1
104035,0.1
104044,0.1
104045,0.1
104047,0.2
104051,0.1
104058,0.1
104063,0.0
104066,0.2
104087,0.0
104089,0.1
104095,0.0
104098,0.2
104104,0.0
104110,0.2
104120,0.2
104122,0.0
104131,0.0
104132,0.0
104135,0.2
104136,0.0
104149,0.2
104150,0.1
104156,0.5
104165,0.1
104175,0.1
104179,0.1
104184,0.2
104206,0.1
104216,0.4
104230,0.2
104257,0.0
104272,0.0
104273,0.1
104278,0.2
104294,0.3
104295,0.0
104297,0.0
104298,0.1
104308,0.2
104318,0.1
104319,0.1
104320,0.1
104327,0.2
104334,0.0
104344,0.1
104350,0.0
104351,0.2
104354,0.0
104369,0.0
104376,0.1
104381,0.0
104384,0.1
104391,0.1
104394,0.0
104398,0.0
104402,0.0
104408,0.2
104409,0.1
104410,0.4
104412,0.1
104417,0.0
104424,0.0
104426,0.0
104435,0.0
104445,0.0
104458,0.0
104460,0.1
104466,0.0
104472,0.1
104473,0.1
104479,0.0
104480,0.0
104482,0.1
104499,0.0
104501,0.0
104502,0.0
104506,0.2
104510,0.0
104512,0.0
104520,0.2
104528,0.1
104529,0.0
104541,0.1
104578,0.0
104584,0.1
104588,0.1
104602,0.1
104610,0.0
104611,0.2
104618,0.1
104620,0.0
104622,0.0
104624,0.0
104625,0.1
104634,0.1
104639,0.1
104646,0.1
104647,0.1
104652,0.0
104670,0.0
104677,0.0
104685,0.1
104691,0.0
104696,0.0
104699,0.0
104712,0.1
104714,0.1
104717,0.1
104718,0.0
104740,0.1
104741,0.1
104743,0.1
104744,0.0
104747,0.1
104767,0.4
104772,0.1
104776,0.2
104779,0.0
104814,0.1
104815,0.1
104830,0.0
104831,0.1
104833,0.2
104839,0.0
104840,0.0
104860,0.2
104861,0.0
104866,0.0
104870,0.1
104877,0.2
104878,0.0
104879,0.1
104880,0.0
104899,0.1
104906,0.1
104907,0.1
104913,0.1
104916,0.0
104921,0.0
104930,0.0
104931,0.4
104936,0.1
104937,0.0
104942,0.1
104943,0.1
104969,0.1
104972,0.5
104988,0.1
105013,0.0
105015,0.0
105019,0.1
105027,0.1
105030,0.1
105035,0.3
105041,0.1
105051,0.1
105056,0.0
105067,0.3
105071,0.1
105072,0.1
105074,0.1
105091,0.1
105101,0.1
105103,0.0
105134,0.2
105139,0.0
105142,0.1
105146,0.0
105163,0.0
105168,0.1
105172,0.0
105176,0.2
105195,0.0
105196,0.2
105197,0.0
105203,0.0
105223,0.2
105227,0.2
105228,0.0
105230,0.3
105231,0.1
105239,0.3
105242,0.1
105244,0.0
105245,0.1
105248,0.0
105249,0.1
105266,0.4
105271,0.4
105276,0.0
105282,0.0
105292,0.1
105297,0.0
105332,0.2
105333,0.0
105343,0.1
105344,0.0
105345,0.3
105357,0.1
105359,0.1
105366,0.1
105367,0.2
105370,0.0
105377,0.2
105390,0.0
105399,0.0
105403,0.1
105404,0.0
105414,0.0
105417,0.1
105425,0.2
105452,0.1
105454,0.1
105456,0.0
105470,0.0
105471,0.0
105483,0.0
105493,0.0
105508,0.1
105514,0.0
105515,0.0
105528,0.2
105529,0.1
105531,0.1
105532,0.1
105558,0.0
105574,0.0
105578,0.0
105584,0.5
105595,0.1
105617,0.1
105618,0.0
105621,0.0
105625,0.0
105629,0.1
105630,0.0
105634,0.0
105635,0.0
105641,0.1
105647,0.1
105648,0.1
105655,0.0
105657,0.0
105672,0.2
105678,0.3
105682,0.1
105691,0.1
105692,0.0
105706,0.0
105712,0.0
105720,0.1
105734,0.0
105735,0.1
105736,0.2
105737,0.0
105738,0.2
105740,0.1
105744,0.1
105747,0.1
105749,0.1
105754,0.3
105758,0.1
105760,0.1
105767,0.2
105784,0.1
105791,0.0
105802,0.2
105807,0.1
105809,0.0
105816,0.1
105817,0.0
105824,0.1
105832,0.0
105856,0.1
105865,0.1
105899,0.1
105906,0.0
105916,0.1
105923,0.2
105937,0.0
105965,0.0
105966,0.2
105968,0.2
105973,0.0
105976,0.1
105978,0.1
105979,0.0
105991,0.1
105998,0.2
105999,0.0
106000,0.5
106001,0.0
106010,0.0
106011,0.0
106013,0.3
106015,0.0
106026,0.0
106032,0.0
106035,0.2
106040,0.0
106041,0.1
106044,0.0
106053,0.0
106054,0.0
106065,0.4
106081,0.1
106083,0.0
106087,0.0
106090,0.1
106101,0.0
106102,0.1
106109,0.0
106116,0.0
106150,0.0
106155,0.1
106166,0.0
106176,0.2
106189,0.0
106199,0.1
106205,0.0
106206,0.1
106211,0.0
106214,0.2
106216,0.0
106217,0.1
106225,0.0
106249,0.0
106256,0.1
106258,0.0
106261,0.1
106262,0.1
106264,0.0
106271,0.1
106276,0.1
106277,0.1
106286,0.1
106293,0.1
106295,0.2
106296,0.0
106297,0.1
106298,0.1
106311,0.0
106314,0.0
106320,0.1
106334,0.0
106346,0.1
106347,0.0
106349,0.0
106354,0.0
106360,0.1
106373,0.3
106377,0.2
106386,0.2
106387,0.1
106391,0.1
106401,0.1
106411,0.1
106413,0.4
106426,0.0
106427,0.0
106428,0.1
106434,0.0
106438,0.0
106440,0.0
106441,0.0
106452,0.0
106453,0.1
106454,0.0
106457,0.2
106484,0.1
106488,0.1
106491,0.4
106514,0.0
106527,0.0
106528,0.2
106529,0.0
106534,0.0
106550,0.1
106577,0.1
106585,0.1
106590,0.0
106607,0.1
106610,0.1
106611,0.1
106612,0.0
106624,0.0
106631,0.0
106647,0.3
106660,0.3
106674,0.0
106687,0.0
106712,0.1
106713,0.0
106717,0.0
106720,0.0
106721,0.0
106724,0.0
106735,0.1
106739,0.0
106740,0.1
106754,0.0
106760,0.5
106761,0.0
106784,0.1
106787,0.1
106797,0.0
106798,0.1
106802,0.2
106803,0.0
106804,0.4
106805,0.0
106810,0.1
106812,0.4
106813,0.0
106817,0.0
106822,0.0
106823,0.0
106827,0.0
106841,0.0
106851,0.3
106852,0.0
106853,0.1
106854,0.4
106861,0.2
106873,0.0
106877,0.1
106878,0.0
106881,0.0
106900,0.0
106906,0.0
106907,0.2
106914,0.2
106916,0.1
106924,0.0
106931,0.1
106936,0.1
106937,0.1
106938,0.1
106939,0.1
106943,0.0
106944,0.2
106967,0.1
106980,0.1
106986,0.2
106987,0.0
106990,0.0
107013,0.0
107023,0.0
107033,0.1
107037,0.3
107048,0.0
107071,0.0
107081,0.0
107113,0.0
107130,0.1
107131,0.0
107145,0.1
107156,0.2
107219,0.0
107222,0.1
107223,0.1
107232,0.2
107245,0.3
107246,0.0
107247,0.1
107256,0.0
107259,0.0
107260,0.0
107279,0.2
107280,0.0
107281,0.0
107285,0.0
107329,0.0
107337,0.0
107349,0.1
107350,0.1
107351,0.0
107359,0.1
107391,0.2
107394,0.0
107395,0.0
107406,0.1
107416,0.1
107417,0.0
107418,0.1
107419,0.1
107444,0.0
107445,0.0
107446,0.1
107460,0.1
107470,0.0
107475,0.1
107520,0.0
107526,0.2
107527,0.0
107530,0.0
107532,0.1
107534,0.1
107535,0.3
107554,0.2
107556,0.1
107559,0.1
107561,0.0
107564,0.1
107566,0.0
107571,0.1
107590,0.1
107602,0.1
107625,0.1
107626,0.2
107635,0.0
107636,0.2
107645,0.1
107652,0.1
107655,0.1
107668,0.1
107670,0.0
107677,0.0
107680,0.1
107683,0.3
107684,0.1
107691,0.1
107692,0.1
107703,0.0
107709,0.1
107710,0.1
107721,0.2
107725,0.1
107727,0.0
107739,0.0
107740,0.1
107741,0.1
107747,0.0
107765,0.1
107768,0.0
107775,0.2
107782,0.1
107790,0.0
107801,0.0
107807,0.0
107811,0.0
107817,0.1
107826,0.1
107838,0.1
107839,0.0
107843,0.1
107847,0.1
107849,0.2
107850,0.3
107867,0.1
107871,0.0
107908,0.0
107913,0.2
107927,0.0
107931,0.1
107955,0.1
107962,0.2
107977,0.0
107978,0.0
107993,0.1
108010,0.1
108016,0.0
108018,0.3
108027,0.2
108045,0.3
108069,0.1
108082,0.0
108089,0.0
108092,0.0
108106,0.0
108112,0.1
108120,0.1
108122,0.0
108135,0.0
108170,0.0
108171,0.1
108177,0.0
108180,0.0
108183,0.0
108184,0.0
108185,0.1
108192,0.1
108195,0.1
108196,0.1
108218,0.0
108219,0.1
108243,0.1
108249,0.0
108251,0.0
108274,0.3
108280,0.3
108289,0.0
108292,0.1
108295,0.0
108327,0.0
108332,0.0
108346,0.0
108349,0.3
108353,0.1
108362,0.1
108363,0.1
108377,0.4
108378,0.2
108381,0.1
108383,0.1
108390,0.4
108407,0.1
108408,0.0
108411,0.0
108412,0.0
108419,0.1
108436,0.3
108437,0.2
108438,0.1
108441,0.1
108448,0.0
108449,0.1
108466,0.0
108467,0.1
108473,0.2
108474,0.1
108476,0.0
108479,0.0
108486,0.1
108493,0.0
108501,0.1
108506,0.1
108510,0.1
108511,0.0
108514,0.1
108517,0.0
108519,0.1
108522,0.0
108548,0.1
108554,0.0
108555,0.1
108559,0.0
108562,0.0
108571,0.1
108572,0.0
108579,0.0
108583,0.0
108584,0.0
108592,0.0
108602,0.1
108609,0.0
108613,0.1
108616,0.0
108618,0.1
108620,0.1
108643,0.1
108649,0.0
108654,0.2
108655,0.0
108656,0.1
108667,0.1
108668,0.2
108682,0.1
108690,0.1
108691,0.0
108692,0.1
108695,0.1
108699,0.0
108710,0.4
108718,0.1
108739,0.0
108740,0.1
108741,0.1
108742,0.2
108763,0.0
108767,0.1
108769,0.1
108779,0.3
108788,0.0
108801,0.0
108802,0.0
108810,0.1
108811,0.0
108813,0.0
108814,0.1
108825,0.1
108826,0.1
108830,0.0
108834,0.1
108852,0.0
108887,0.1
108901,0.0
108908,0.0
108910,0.1
108920,0.1
108922,0.0
108929,0.3
108930,0.0
108937,0.1
108938,0.1
108943,0.1
108948,0.1
108953,0.0
108956,0.1
108965,0.1
108985,0.1
108986,0.3
108987,0.0
108990,0.0
108991,0.1
108993,0.1
109000,0.1
109001,0.0
109012,0.2
109014,0.0
109015,0.1
109021,0.0
109037,0.0
109042,0.2
109044,0.1
109046,0.1
109064,0.0
109084,0.1
109086,0.1
109092,0.0
109093,0.1
109100,0.1
109101,0.0
109110,0.0
109114,0.2
109126,0.1
109152,0.0
109162,0.1
109167,0.1
109168,0.0
109169,0.0
109179,0.1
109184,0.2
109191,0.2
109192,0.1
109193,0.0
109196,0.1
109206,0.0
109210,0.0
109244,0.1
109249,0.0
109273,0.0
109276,0.4
109281,0.0
109287,0.1
109297,0.2
109298,0.0
109306,0.1
109309,0.1
109321,0.3
109328,0.4
109336,0.0
109342,0.1
109346,0.0
109347,0.0
109348,0.1
109362,0.1
109363,0.1
109367,0.0
109370,0.0
109393,0.1
109405,0.0
109413,0.1
109414,0.2
109421,0.0
109427,0.1
109428,0.3
109429,0.1
109437,0.0
109443,0.0
109461,0.0
109468,0.2
109469,0.0
109471,0.2
109479,0.1
109484,0.0
109501,0.1
109505,0.0
109535,0.0
109539,0.0
109544,0.2
109545,0.0
109551,0.0
109553,0.0
109555,0.0
109561,0.0
109580,0.0
109583,0.1
109593,0.4
109604,0.1
109620,0.1
109635,0.1
109637,0.3
109638,0.2
109642,0.2
109649,0.0
109652,0.0
109656,0.0
109663,0.0
109696,0.3
109700,0.3
109709,0.1
109735,0.0
109740,0.1
109741,0.1
109749,0.1
109764,0.0
109771,0.2
109772,0.0
109773,0.1
109798,0.0
109802,0.1
109804,0.1
109813,0.0
109818,0.0
109848,0.1
109850,0.0
109851,0.1
109855,0.0
109871,0.2
109877,0.1
109883,0.0
109886,0.0
109905,0.1
109936,0.5
109950,0.0
109958,0.0
109959,0.3
109969,0.0
109971,0.0
109984,0.0
109985,0.2
109988,0.0
109992,0.1
110005,0.1
110009,0.1
110011,0.4
110014,0.2
110026,0.0
110042,0.1
110058,0.0
110069,0.1
110080,0.0
110087,0.1
110091,0.0
110094,0.1
110098,0.1
110105,0.0
110117,0.0
110136,0.1
110138,0.1
110149,0.0
110164,0.1
110202,0.1
110212,0.0
110226,0.0
110236,0.0
110249,0.0
110257,0.0
110258,0.0
110277,0.0
110282,0.2
110284,0.0
110286,0.0
110289,0.0
110304,0.0
110319,0.1
110324,0.0
110326,0.0
110335,0.1
110337,0.1
110338,0.1
110343,0.0
110345,0.0
110347,0.3
110355,0.0
110359,0.0
110360,0.1
110364,0.1
110371,0.1
110372,0.2
110376,0.1
110379,0.4
110380,0.1
110393,0.1
110401,0.3
110406,0.1
110411,0.0
110416,0.1
110420,0.0
110443,0.0
110465,0.0
110468,0.1
110469,0.1
110471,0.3
110487,0.3
110491,0.1
110504,0.1
110547,0.0
110550,0.1
110559,0.2
110578,0.1
110582,0.1
110590,0.0
110598,0.1
110601,0.1
110602,0.0
110604,0.1
110625,0.5
110626,0.3
110636,0.4
110637,0.0
110638,0.1
110646,0.0
110648,0.1
110652,0.0
110681,0.1
110682,0.2
110687,0.1
110691,0.0
110694,0.0
110695,0.0
110696,0.1
110708,0.0
110710,0.0
110717,0.0
110730,0.0
110740,0.0
110742,0.1
110747,0.0
110761,0.0
110766,0.0
110769,0.0
110774,0.2
110803,0.0
110805,0.0
110809,0.2
110827,0.1
110832,0.0
110839,0.2
110859,0.2
110861,0.0
110863,0.2
110865,0.1
110881,0.1
110889,0.1
110891,0.0
110894,0.0
110895,0.1
110907,0.1
110914,0.3
110933,0.0
110934,0.0
110937,0.1
110953,0.0
110954,0.2
110958,0.1
110970,0.0
110974,0.1
110977,0.0
110989,0.0
110993,0.3
110994,0.1
111018,0.0
111019,0.0
111030,0.1
111032,0.0
111041,0.0
111045,0.0
111048,0.2
111052,0.0
111070,0.4
111084,0.2
111091,0.1
111104,0.0
111108,0.1
111112,0.1
111127,0.0
111142,0.1
111146,0.1
111165,0.1
111168,0.0
111169,0.2
111172,0.1
111173,0.0
111174,0.2
111175,0.1
111176,0.0
111177,0.0
111180,0.0
111182,0.0
111192,0.1
111194,0.2
111196,0.1
111197,0.0
111198,0.1
111205,0.1
111207,0.0
111222,0.1
111228,0.1
111233,0.0
111256,0.0
111258,0.0
111262,0.0
111263,0.2
111267,0.0
111269,0.0
111276,0.1
111277,0.3
111279,0.1
111290,0.0
111294,0.0
111295,0.1
111315,0.2
111318,0.1
111327,0.0
111328,0.0
111332,0.1
111338,0.0
111343,0.2
111344,0.0
111345,0.1
111347,0.0
111356,0.0
111359,0.0
111367,0.1
111368,0.0
111391,0.0
111408,0.0
111412,0.1
111419,0.1
111422,0.0
111423,0.3
111439,0.1
111452,0.5
111456,0.1
111467,0.0
111478,0.0
111482,0.1
111488,0.0
111503,0.1
111510,0.0
111512,0.1
111518,0.1
111532,0.1
111537,0.0
111541,0.1
111544,0.1
111550,0.0
111554,0.2
111560,0.3
111566,0.1
111567,0.1
111592,0.0
111618,0.0
111620,0.0
111627,0.0
111641,0.1
111646,0.4
111652,0.0
111657,0.0
111664,0.0
111665,0.1
111669,0.0
111673,0.0
111687,0.0
111688,0.2
111689,0.0
111694,0.1
111695,0.1
111698,0.0
111703,0.0
111709,0.0
111712,0.0
111715,0.0
111724,0.0
111730,0.0
111747,0.0
111760,0.1
111761,0.0
111763,0.0
111776,0.0
111777,0.1
111781,0.0
111793,0.0
111804,0.3
111810,0.2
111816,0.1
111818,0.1
111830,0.0
111832,0.0
111841,0.0
111842,0.1
111843,0.0
111846,0.2
111848,0.2
111856,0.1
111857,0.0
111877,0.0
111882,0.1
111883,0.1
111891,0.0
111893,0.0
111901,0.0
111912,0.0
111913,0.1
111955,0.1
111958,0.1
111960,0.3
111967,0.1
112000,0.0
112003,0.1
112015,0.1
112019,0.2
112020,0.1
112028,0.0
112029,0.1
112031,0.0
112039,0.1
112042,0.0
112049,0.0
112052,0.1
112054,0.0
112055,0.0
112063,0.0
112070,0.0
112071,0.0
112080,0.0
112083,0.0
112085,0.1
112089,0.1
112098,0.1
112100,0.1
112105,0.0
112124,0.0
112126,0.1
112127,0.1
112128,0.0
112148,0.1
112149,0.0
112165,0.0
112170,0.0
112171,0.0
112176,0.1
112186,0.0
112199,0.1
112203,0.1
112214,0.0
112215,0.1
112216,0.1
112224,0.0
112225,0.0
112231,0.3
112234,0.0
112235,0.0
112236,0.1
112254,0.1
112265,0.2
112271,0.0
112284,0.0
112287,0.1
112295,0.1
112303,0.0
112307,0.3
112310,0.0
112312,0.1
112313,0.0
112326,0.0
112333,0.1
112334,0.0
112339,0.1
112347,0.0
112350,0.1
112356,0.1
112357,0.1
112359,0.1
112360,0.1
112371,0.2
112385,0.0
112392,0.0
112401,0.2
112405,0.0
112414,0.3
112429,0.0
112448,0.0
112467,0.1
112468,0.1
112469,0.1
112491,0.1
112500,0.0
112510,0.3
112535,0.1
112537,0.0
112551,0.2
112552,0.1
112556,0.1
112577,0.0
112590,0.1
112593,0.2
112596,0.1
112601,0.0
112604,0.4
112622,0.0
112655,0.0
112663,0.0
112667,0.0
112670,0.0
112676,0.0
112677,0.1
112679,0.0
112683,0.1
112688,0.1
112692,0.0
112696,0.2
112702,0.0
112709,0.0
112720,0.0
112735,0.0
112738,0.1
112742,0.0
112748,0.0
112749,0.0
112766,0.0
112767,0.0
112769,0.1
112771,0.1
112775,0.0
112794,0.0
112795,0.0
112796,0.0
112815,0.0
112817,0.0
112821,0.0
112822,0.1
112829,0.2
112831,0.2
112835,0.1
112838,0.1
112842,0.0
112844,0.3
112845,0.0
112846,0.1
112847,0.0
112867,0.0
112868,0.1
112874,0.1
112879,0.0
112882,0.2
112886,0.1
112895,0.4
112896,0.1
112902,0.0
112904,0.0
112917,0.4
112932,0.1
112944,0.1
112946,0.1
112947,0.2
112948,0.0
112966,0.1
112967,0.0
112971,0.2
112973,0.0
112974,0.1
112978,0.1
112988,0.0
112992,0.2
113003,0.1
113004,0.0
113007,0.4
113020,0.1
113025,0.2
113032,0.0
113042,0.1
113047,0.1
113066,0.0
113067,0.1
113071,0.1
113087,0.1
113108,0.0
113109,0.1
113123,0.0
113128,0.6
113134,0.1
113151,0.1
113175,0.2
113181,0.0
113188,0.5
113191,0.0
113193,0.2
113201,0.4
113209,0.1
113222,0.1
113248,0.1
113272,0.1
113276,0.0
113287,0.0
113302,0.0
113308,0.2
113316,0.1
113318,0.0
113320,0.1
113322,0.4
113325,0.1
113326,0.2
113332,0.0
113346,0.1
113352,0.0
113361,0.1
113362,0.0
113365,0.1
113366,0.1
113368,0.0
113382,0.0
113385,0.0
113390,0.0
113391,0.1
113393,0.2
113396,0.0
113397,0.1
113402,0.3
113403,0.1
113405,0.0
113406,0.1
113410,0.3
113413,0.0
113418,0.1
113419,0.0
113435,0.1
113438,0.1
113447,0.1
113458,0.1
113466,0.0
113475,0.1
113482,0.1
113490,0.1
113505,0.0
113508,0.1
113520,0.0
113532,0.0
113535,0.1
113549,0.2
113557,0.2
113558,0.0
113561,0.1
113566,0.0
113569,0.1
113574,0.0
113576,0.1
113577,0.2
113585,0.1
113587,0.2
113599,0.1
113601,0.0
113602,0.1
113605,0.2
113609,0.2
113611,0.1
113616,0.1
113627,0.1
113631,0.3
113643,0.1
113652,0.1
113657,0.0
113659,0.0
113672,0.0
113680,0.0
113692,0.1
113694,0.1
113695,0.1
113701,0.0
113733,0.0
113738,0.0
113740,0.1
113742,0.0
113777,0.0
113783,0.1
113788,0.0
113789,0.1
113791,0.3
113795,0.1
113799,0.0
113805,0.0
113820,0.0
113822,0.0
113824,0.1
113829,0.1
113832,0.1
113833,0.1
113841,0.0
113849,0.1
113862,0.0
113863,0.0
113864,0.1
113870,0.0
113875,0.1
113882,0.0
113887,0.2
113894,0.1
113909,0.0
113930,0.1
113936,0.1
113939,0.0
113942,0.1
113943,0.3
113945,0.5
113947,0.0
113950,0.0
113951,0.1
113957,0.1
113966,0.3
113967,0.1
113977,0.1
113984,0.1
113986,0.0
113992,0.0
113998,0.0
113999,0.2
114003,0.0
